         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            gnd             m.x1.xm1.msky13 m.x1.xm1.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	3.385864e-09	3.300000e+00	3.300000e+00	
1	2.000000e-07	3.385864e-09	3.300000e+00	3.300000e+00	
2	4.000000e-07	3.385864e-09	3.300000e+00	3.300000e+00	
3	8.000000e-07	3.385864e-09	3.300000e+00	3.300000e+00	
4	1.600000e-06	3.385864e-09	3.300000e+00	3.300000e+00	
5	3.200000e-06	3.385864e-09	3.300000e+00	3.300000e+00	
6	6.400000e-06	3.385864e-09	3.300000e+00	3.300000e+00	
7	1.280000e-05	3.385864e-09	3.300000e+00	3.300000e+00	
8	2.000000e-05	3.385864e-09	3.300000e+00	3.300000e+00	
9	2.010000e-05	3.385577e-09	3.300000e+00	3.300000e+00	
10	2.030000e-05	3.385683e-09	3.300000e+00	3.300000e+00	
11	2.070000e-05	3.386479e-09	3.300000e+00	3.300000e+00	
12	2.100000e-05	3.384509e-09	3.300000e+00	3.300000e+00	
13	2.103814e-05	3.389202e-09	3.300000e+00	3.300000e+00	
14	2.111442e-05	3.381104e-09	3.300000e+00	3.300000e+00	
15	2.126697e-05	3.391318e-09	3.300000e+00	3.300000e+00	
16	2.157209e-05	3.380067e-09	3.300000e+00	3.300000e+00	
17	2.218231e-05	3.391832e-09	3.300000e+00	3.300000e+00	
18	2.340277e-05	3.379811e-09	3.300000e+00	3.300000e+00	
19	2.584367e-05	3.391959e-09	3.300000e+00	3.300000e+00	
20	3.072548e-05	3.379747e-09	3.300000e+00	3.300000e+00	
21	4.000000e-05	3.391992e-09	3.300000e+00	3.300000e+00	
22	4.010000e-05	3.384520e-09	3.300000e+00	3.300000e+00	
23	4.030000e-05	3.387215e-09	3.300000e+00	3.300000e+00	
24	4.070000e-05	3.384528e-09	3.300000e+00	3.300000e+00	
25	4.100000e-05	3.387197e-09	3.300000e+00	3.300000e+00	
26	4.108000e-05	3.387176e-09	3.300000e+00	3.300000e+00	
27	4.124000e-05	3.384564e-09	3.300000e+00	3.300000e+00	
28	4.156000e-05	3.387157e-09	3.300000e+00	3.300000e+00	
29	4.220000e-05	3.384575e-09	3.300000e+00	3.300000e+00	
30	4.348000e-05	3.387151e-09	3.300000e+00	3.300000e+00	
31	4.604000e-05	3.384577e-09	3.300000e+00	3.300000e+00	
32	5.116000e-05	3.387150e-09	3.300000e+00	3.300000e+00	
33	6.000000e-05	3.384578e-09	3.300000e+00	3.300000e+00	
34	6.010000e-05	3.370156e-09	3.300000e+00	3.300000e+00	
35	6.030000e-05	3.402948e-09	3.300000e+00	3.300000e+00	
36	6.070000e-05	3.369287e-09	3.300000e+00	3.300000e+00	
37	6.100000e-05	3.403303e-09	3.300000e+00	3.300000e+00	
38	6.108000e-05	3.400745e-09	3.300000e+00	3.300000e+00	
39	6.124000e-05	3.371432e-09	3.300000e+00	3.300000e+00	
40	6.156000e-05	3.399992e-09	3.300000e+00	3.300000e+00	
41	6.220000e-05	3.371887e-09	3.300000e+00	3.300000e+00	
42	6.348000e-05	3.399766e-09	3.300000e+00	3.300000e+00	
43	6.604000e-05	3.372000e-09	3.300000e+00	3.300000e+00	
44	7.116000e-05	3.399709e-09	3.300000e+00	3.300000e+00	
45	8.140000e-05	3.372028e-09	3.300000e+00	3.300000e+00	
46	1.000000e-04	3.399694e-09	3.300000e+00	3.300000e+00	
47	1.020480e-04	3.385876e-09	3.300000e+00	3.300000e+00	
48	1.061440e-04	3.385852e-09	3.300000e+00	3.300000e+00	
49	1.143360e-04	3.385876e-09	3.300000e+00	3.300000e+00	
50	1.307200e-04	3.385852e-09	3.300000e+00	3.300000e+00	
51	1.634880e-04	3.385876e-09	3.300000e+00	3.300000e+00	
52	2.290240e-04	3.385852e-09	3.300000e+00	3.300000e+00	
53	3.600960e-04	3.385876e-09	3.300000e+00	3.300000e+00	
54	6.222400e-04	3.385852e-09	3.300000e+00	3.300000e+00	

Index   time            gnd             m.x1.xm1.msky13 m.x1.xm1.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	3.385876e-09	3.300000e+00	3.300000e+00	
56	1.946528e-03	3.385852e-09	3.300000e+00	3.300000e+00	
57	2.746528e-03	3.300744e+00	3.300000e+00	3.300000e+00	
58	3.546528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
59	4.346528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
60	5.146528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
61	5.946528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
62	6.746528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
63	7.546528e-03	3.300000e+00	3.300000e+00	3.300000e+00	
64	8.346528e-03	1.033041e-07	3.300000e+00	3.300000e+00	
65	9.146528e-03	-6.48858e-08	3.300000e+00	3.300000e+00	
66	9.946528e-03	1.030389e-07	3.300000e+00	3.300000e+00	
67	1.074653e-02	-9.62674e-08	3.300000e+00	3.300000e+00	
68	1.154653e-02	1.030387e-07	3.300000e+00	3.300000e+00	
69	1.234653e-02	-9.62674e-08	3.300000e+00	3.300000e+00	
70	1.314653e-02	1.030387e-07	3.300000e+00	3.300000e+00	
71	1.394653e-02	-9.62674e-08	3.300000e+00	3.300000e+00	
72	1.474653e-02	1.030387e-07	3.300000e+00	3.300000e+00	
73	1.554653e-02	-9.62673e-08	3.300000e+00	3.300000e+00	
74	1.634653e-02	1.030387e-07	3.300000e+00	3.300000e+00	
75	1.714653e-02	-9.62673e-08	3.300000e+00	3.300000e+00	
76	1.794653e-02	1.030386e-07	3.300000e+00	3.300000e+00	
77	1.874653e-02	-9.62673e-08	3.300000e+00	3.300000e+00	
78	1.954653e-02	1.030386e-07	3.300000e+00	3.300000e+00	
79	2.034653e-02	-9.62673e-08	3.300000e+00	3.300000e+00	
80	2.114653e-02	1.030386e-07	3.300000e+00	3.300000e+00	
81	2.194653e-02	-9.62670e-08	3.300000e+00	3.300000e+00	
82	2.274653e-02	3.300745e+00	3.300000e+00	3.300000e+00	
83	2.354653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
84	2.434653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
85	2.514653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
86	2.594653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
87	2.674653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
88	2.754653e-02	3.300000e+00	3.300000e+00	3.300000e+00	
89	2.834653e-02	3.651363e-09	3.300000e+00	3.300000e+00	
90	2.914653e-02	3.476731e-08	3.300000e+00	3.300000e+00	
91	2.994653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
92	3.074653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
93	3.154653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
94	3.234653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
95	3.314653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
96	3.394653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
97	3.474653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
98	3.554653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
99	3.634653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
100	3.714653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
101	3.794653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
102	3.874653e-02	3.385580e-09	3.300000e+00	3.300000e+00	
103	3.954653e-02	3.386148e-09	3.300000e+00	3.300000e+00	
104	4.000000e-02	3.385580e-09	3.300000e+00	3.300000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm1.msky13 m.x1.xm2.msky13 m.x1.xm2.msky13 
--------------------------------------------------------------------------------
0	0.000000e+00	3.300000e+00	3.300000e+00	3.300000e+00	
1	2.000000e-07	3.300000e+00	3.300000e+00	3.300000e+00	
2	4.000000e-07	3.300000e+00	3.300000e+00	3.300000e+00	
3	8.000000e-07	3.300000e+00	3.300000e+00	3.300000e+00	
4	1.600000e-06	3.300000e+00	3.300000e+00	3.300000e+00	
5	3.200000e-06	3.300000e+00	3.300000e+00	3.300000e+00	
6	6.400000e-06	3.300000e+00	3.300000e+00	3.300000e+00	
7	1.280000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
8	2.000000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
9	2.010000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
10	2.030000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
11	2.070000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
12	2.100000e-05	3.300000e+00	3.300000e+00	3.300000e+00	
13	2.103814e-05	3.300000e+00	3.300000e+00	3.300000e+00	
14	2.111442e-05	3.300000e+00	3.300000e+00	3.300000e+00	
15	2.126697e-05	3.300000e+00	3.300000e+00	3.300000e+00	
16	2.157209e-05	3.300000e+00	3.300000e+00	3.300000e+00	
17	2.218231e-05	3.300000e+00	3.300000e+00	3.300000e+00	
