         * c:\users\pawan\esim-workspace\test_d_latch\test_d_latch.cir
         Transient Analysis  Sat Oct 08 12:59:15  2022
--------------------------------------------------------------------------------
Index   time            a3#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	2.000000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
2	4.000000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
3	8.000000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
4	1.600000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
5	3.200000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
6	6.400000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
7	1.280000e-07	0.000000e+00	0.000000e+00	0.000000e+00	
8	2.560000e-07	0.000000e+00	0.000000e+00	0.000000e+00	
9	5.120000e-07	0.000000e+00	0.000000e+00	0.000000e+00	
10	9.120000e-07	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.040000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
13	1.120000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
14	1.280000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
15	1.600000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
16	2.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
17	2.040000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
18	2.120000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
19	2.280000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
20	2.600000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
21	2.602000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
22	2.602100e-06	0.000000e+00	0.000000e+00	0.000000e+00	
23	2.602300e-06	0.000000e+00	0.000000e+00	0.000000e+00	
24	2.602700e-06	0.000000e+00	0.000000e+00	0.000000e+00	
25	2.603000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
26	2.603080e-06	0.000000e+00	0.000000e+00	0.000000e+00	
27	2.603240e-06	0.000000e+00	0.000000e+00	0.000000e+00	
28	2.603560e-06	0.000000e+00	0.000000e+00	0.000000e+00	
29	2.604200e-06	0.000000e+00	0.000000e+00	0.000000e+00	
30	2.605480e-06	0.000000e+00	0.000000e+00	0.000000e+00	
31	2.608040e-06	0.000000e+00	0.000000e+00	0.000000e+00	
32	2.613160e-06	0.000000e+00	0.000000e+00	0.000000e+00	
33	2.623400e-06	0.000000e+00	0.000000e+00	0.000000e+00	
34	2.643880e-06	0.000000e+00	0.000000e+00	0.000000e+00	
35	2.684840e-06	0.000000e+00	0.000000e+00	0.000000e+00	
36	2.766760e-06	0.000000e+00	0.000000e+00	0.000000e+00	
37	2.930600e-06	0.000000e+00	0.000000e+00	0.000000e+00	
38	3.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
39	3.032768e-06	0.000000e+00	0.000000e+00	0.000000e+00	
40	3.098304e-06	0.000000e+00	0.000000e+00	0.000000e+00	
41	3.229376e-06	0.000000e+00	0.000000e+00	0.000000e+00	
42	3.491520e-06	0.000000e+00	0.000000e+00	0.000000e+00	
43	3.891520e-06	0.000000e+00	0.000000e+00	0.000000e+00	
44	4.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
45	4.040000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
46	4.120000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
47	4.280000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
48	4.600000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
49	5.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
50	5.040000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
51	5.120000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
52	5.280000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
53	5.600000e-06	0.000000e+00	0.000000e+00	0.000000e+00	
54	6.000000e-06	0.000000e+00	0.000000e+00	0.000000e+00	

