         * c:\users\pawan\esim-workspace\test_d_latch\test_d_latch.cir
         Transient Analysis  Sat Oct 08 12:59:15  2022
--------------------------------------------------------------------------------
Index   time            q0              rst             ven             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	3.300000e+00	0.000000e+00	
1	2.000000e-09	0.000000e+00	3.300000e+00	6.600000e-03	
2	4.000000e-09	0.000000e+00	3.300000e+00	1.320000e-02	
3	8.000000e-09	0.000000e+00	3.300000e+00	2.640000e-02	
4	1.600000e-08	0.000000e+00	3.300000e+00	5.280000e-02	
5	3.200000e-08	0.000000e+00	3.300000e+00	1.056000e-01	
6	6.400000e-08	0.000000e+00	3.300000e+00	2.112000e-01	
7	1.280000e-07	0.000000e+00	3.300000e+00	4.224000e-01	
8	2.560000e-07	0.000000e+00	3.300000e+00	8.448000e-01	
9	5.120000e-07	0.000000e+00	3.300000e+00	1.689600e+00	
10	9.120000e-07	0.000000e+00	3.300000e+00	3.009600e+00	
11	1.000000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
12	1.040000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
13	1.120000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
14	1.280000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
15	1.600000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
16	2.000000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
17	2.040000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
18	2.120000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
19	2.280000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
20	2.600000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
21	2.602000e-06	0.000000e+00	3.300000e+00	3.300000e+00	
22	2.602100e-06	5.000000e-01	3.300000e+00	3.300000e+00	
23	2.602300e-06	1.500000e+00	3.300000e+00	3.300000e+00	
24	2.602700e-06	3.500000e+00	3.300000e+00	3.300000e+00	
25	2.603000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
26	2.603080e-06	5.000000e+00	3.300000e+00	3.300000e+00	
27	2.603240e-06	5.000000e+00	3.300000e+00	3.300000e+00	
28	2.603560e-06	5.000000e+00	3.300000e+00	3.300000e+00	
29	2.604200e-06	5.000000e+00	3.300000e+00	3.300000e+00	
30	2.605480e-06	5.000000e+00	3.300000e+00	3.300000e+00	
31	2.608040e-06	5.000000e+00	3.300000e+00	3.300000e+00	
32	2.613160e-06	5.000000e+00	3.300000e+00	3.300000e+00	
33	2.623400e-06	5.000000e+00	3.300000e+00	3.300000e+00	
34	2.643880e-06	5.000000e+00	3.300000e+00	3.300000e+00	
35	2.684840e-06	5.000000e+00	3.300000e+00	3.300000e+00	
36	2.766760e-06	5.000000e+00	3.300000e+00	3.300000e+00	
37	2.930600e-06	5.000000e+00	3.300000e+00	3.300000e+00	
38	3.000000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
39	3.032768e-06	5.000000e+00	3.300000e+00	3.191866e+00	
40	3.098304e-06	5.000000e+00	3.300000e+00	2.975597e+00	
41	3.229376e-06	5.000000e+00	3.300000e+00	2.543059e+00	
42	3.491520e-06	5.000000e+00	3.300000e+00	1.677984e+00	
43	3.891520e-06	5.000000e+00	3.300000e+00	3.579840e-01	
44	4.000000e-06	5.000000e+00	3.300000e+00	0.000000e+00	
45	4.040000e-06	5.000000e+00	3.300000e+00	1.320000e-01	
46	4.120000e-06	5.000000e+00	3.300000e+00	3.960000e-01	
47	4.280000e-06	5.000000e+00	3.300000e+00	9.240000e-01	
48	4.600000e-06	5.000000e+00	3.300000e+00	1.980000e+00	
49	5.000000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
50	5.040000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
51	5.120000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
52	5.280000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
53	5.600000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
54	6.000000e-06	5.000000e+00	3.300000e+00	3.300000e+00	

Index   time            q0              rst             ven             
--------------------------------------------------------------------------------
55	6.002000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
56	6.002100e-06	4.500000e+00	3.300000e+00	3.300000e+00	
57	6.002300e-06	3.500000e+00	3.300000e+00	3.300000e+00	
58	6.002700e-06	1.500000e+00	3.300000e+00	3.300000e+00	
59	6.003000e-06	1.747713e-12	3.300000e+00	3.300000e+00	
60	6.003080e-06	0.000000e+00	3.300000e+00	3.300000e+00	
61	6.003240e-06	0.000000e+00	3.300000e+00	3.300000e+00	
62	6.003560e-06	0.000000e+00	3.300000e+00	3.300000e+00	
63	6.004200e-06	0.000000e+00	3.300000e+00	3.300000e+00	
64	6.005480e-06	0.000000e+00	3.300000e+00	3.300000e+00	
65	6.008040e-06	0.000000e+00	3.300000e+00	3.300000e+00	
66	6.013160e-06	0.000000e+00	3.300000e+00	3.300000e+00	
67	6.023400e-06	0.000000e+00	3.300000e+00	3.300000e+00	
68	6.043880e-06	0.000000e+00	3.300000e+00	3.300000e+00	
69	6.084840e-06	0.000000e+00	3.300000e+00	3.300000e+00	
70	6.166760e-06	0.000000e+00	3.300000e+00	3.300000e+00	
71	6.330600e-06	0.000000e+00	3.300000e+00	3.300000e+00	
72	6.332600e-06	0.000000e+00	3.300000e+00	3.300000e+00	
73	6.332700e-06	5.000000e-01	3.300000e+00	3.300000e+00	
74	6.332900e-06	1.500000e+00	3.300000e+00	3.300000e+00	
75	6.333300e-06	3.500000e+00	3.300000e+00	3.300000e+00	
76	6.333600e-06	5.000000e+00	3.300000e+00	3.300000e+00	
77	6.333680e-06	5.000000e+00	3.300000e+00	3.300000e+00	
78	6.333840e-06	5.000000e+00	3.300000e+00	3.300000e+00	
79	6.334160e-06	5.000000e+00	3.300000e+00	3.300000e+00	
80	6.334800e-06	5.000000e+00	3.300000e+00	3.300000e+00	
81	6.336080e-06	5.000000e+00	3.300000e+00	3.300000e+00	
82	6.338640e-06	5.000000e+00	3.300000e+00	3.300000e+00	
83	6.343760e-06	5.000000e+00	3.300000e+00	3.300000e+00	
84	6.354000e-06	5.000000e+00	3.300000e+00	3.300000e+00	
85	6.374480e-06	5.000000e+00	3.300000e+00	3.300000e+00	
86	6.415440e-06	5.000000e+00	3.300000e+00	3.300000e+00	
87	6.497360e-06	5.000000e+00	3.300000e+00	3.300000e+00	
88	6.661200e-06	5.000000e+00	3.300000e+00	3.300000e+00	
89	6.988880e-06	5.000000e+00	3.300000e+00	3.300000e+00	
90	7.388880e-06	5.000000e+00	3.300000e+00	2.016696e+00	
91	7.788880e-06	5.000000e+00	3.300000e+00	6.966960e-01	
92	8.188880e-06	5.000000e+00	3.300000e+00	6.233040e-01	
93	8.588880e-06	5.000000e+00	3.300000e+00	1.943304e+00	
